algoritmo,size,tiempo,comparaciones,intercambios,opt
quicksort,0.004492,75000,1692689,218592,O3
radix,0.004301,75000,2067684,593592,O3
burbuja,8.59508,75000,5624850001,1404410097,O3
quicksort,0.004776,75000,1510077,224871,O3
radix,0.003558,75000,1885072,599871,O3
burbuja,8.71268,75000,5624850001,1403632913,O3
quicksort,0.004049,75000,1535621,222851,O3
radix,0.004599,75000,1910616,597851,O3
burbuja,8.83529,75000,5624850001,1401212195,O3
quicksort,0.004138,75000,1631828,219207,O3
radix,0.004612,75000,2006823,594207,O3
burbuja,8.67029,75000,5624850001,1404622268,O3
quicksort,0.004388,75000,1589317,220731,O3
radix,0.005373,75000,1964312,595731,O3
burbuja,8.86235,75000,5624850001,1403114027,O3
quicksort,0.004086,75000,1581098,219387,O3
radix,0.005458,75000,1956093,594387,O3
burbuja,9.06171,75000,5624850001,1408219020,O3
quicksort,0.004265,75000,1536417,223423,O3
radix,0.003674,75000,1911412,598423,O3
burbuja,9.00215,75000,5624850001,1405942750,O3
quicksort,0.004051,75000,1603602,220233,O3
radix,0.003876,75000,1978597,595233,O3
burbuja,9.63402,75000,5624850001,1404068456,O3
quicksort,0.004386,75000,1542286,224612,O3
radix,0.004373,75000,1917281,599612,O3
burbuja,8.96251,75000,5624850001,1415779309,O3
quicksort,0.004785,75000,1542814,221832,O3
radix,0.004389,75000,1917809,596832,O3
burbuja,8.87495,75000,5624850001,1409719008,O3
quicksort,0.004453,75000,1593357,220792,O3
radix,0.00433,75000,1968352,595792,O3
burbuja,9.01385,75000,5624850001,1405101916,O3
quicksort,0.004375,75000,1563852,221996,O3
radix,0.00422,75000,1938847,596996,O3
burbuja,9.36124,75000,5624850001,1405910641,O3
quicksort,0.004714,75000,1642786,221111,O3
radix,0.003617,75000,2017781,596111,O3
burbuja,8.96184,75000,5624850001,1409654542,O3
quicksort,0.004174,75000,1525920,223313,O3
radix,0.004409,75000,1900915,598313,O3
burbuja,8.81434,75000,5624850001,1404331435,O3
quicksort,0.004846,75000,1547011,222501,O3
radix,0.003923,75000,1922006,597501,O3
burbuja,8.85773,75000,5624850001,1408194370,O3
quicksort,0.004203,75000,1519561,224470,O3
radix,0.004101,75000,1894556,599470,O3
burbuja,8.72307,75000,5624850001,1409596606,O3
quicksort,0.00459,75000,1616252,222750,O3
radix,0.003706,75000,1991247,597750,O3
burbuja,8.67548,75000,5624850001,1402988569,O3
quicksort,0.004231,75000,1617249,221692,O3
radix,0.004074,75000,1992244,596692,O3
burbuja,8.9969,75000,5624850001,1407196069,O3
quicksort,0.004559,75000,1558812,222307,O3
radix,0.003892,75000,1933807,597307,O3
burbuja,8.91739,75000,5624850001,1403532739,O3
quicksort,0.004882,75000,1576243,221481,O3
radix,0.003577,75000,1951238,596481,O3
burbuja,8.99831,75000,5624850001,1402911859,O3
quicksort,0.00502,75000,1632304,222923,O3
radix,0.003567,75000,2007299,597923,O3
burbuja,8.68866,75000,5624850001,1413145136,O3
quicksort,0.005032,75000,1575143,220566,O3
radix,0.003743,75000,1950138,595566,O3
burbuja,8.59323,75000,5624850001,1402171377,O3
quicksort,0.004054,75000,1623061,219320,O3
radix,0.004401,75000,1998056,594320,O3
burbuja,8.71644,75000,5624850001,1403342003,O3
quicksort,0.004136,75000,1582320,221513,O3
radix,0.003862,75000,1957315,596513,O3
burbuja,8.7034,75000,5624850001,1404118345,O3
quicksort,0.004116,75000,1551319,221318,O3
radix,0.004597,75000,1926314,596318,O3
burbuja,8.8348,75000,5624850001,1408949538,O3
quicksort,0.004032,75000,1541378,222550,O3
radix,0.004081,75000,1916373,597550,O3
burbuja,8.79293,75000,5624850001,1403025101,O3
quicksort,0.004727,75000,1582374,221428,O3
radix,0.003619,75000,1957369,596428,O3
burbuja,8.8564,75000,5624850001,1400702061,O3
quicksort,0.004513,75000,1608597,219035,O3
radix,0.004175,75000,1983592,594035,O3
burbuja,15.389,100000,9999800001,2494408007,O3
quicksort,0.005716,100000,2230313,300062,O3
radix,0.005862,100000,2730308,800062,O3
burbuja,15.4973,100000,9999800001,2495103264,O3
quicksort,0.006173,100000,2380337,293216,O3
radix,0.005228,100000,2880332,793216,O3
burbuja,15.6136,100000,9999800001,2493186573,O3
quicksort,0.005387,100000,2234856,297205,O3
radix,0.0055,100000,2734851,797205,O3
burbuja,15.7299,100000,9999800001,2497195885,O3
quicksort,0.006509,100000,2264065,295217,O3
radix,0.004824,100000,2764060,795217,O3
burbuja,16.1515,100000,9999800001,2495836876,O3
quicksort,0.006136,100000,2178269,301193,O3
radix,0.004928,100000,2678264,801193,O3
burbuja,15.3659,100000,9999800001,2492917701,O3
quicksort,0.005431,100000,2231003,297241,O3
radix,0.00523,100000,2730998,797241,O3
burbuja,15.4604,100000,9999800001,2504819242,O3
quicksort,0.005723,100000,2239451,297735,O3
radix,0.004705,100000,2739446,797735,O3
burbuja,15.3524,100000,9999800001,2506683029,O3
quicksort,0.005884,100000,2225278,298525,O3
radix,0.004669,100000,2725273,798525,O3
burbuja,15.2701,100000,9999800001,2495743738,O3
quicksort,0.005651,100000,2237523,299682,O3
radix,0.004854,100000,2737518,799682,O3
burbuja,15.3357,100000,9999800001,2500730396,O3
quicksort,0.005872,100000,2264945,298747,O3
radix,0.004839,100000,2764940,798747,O3
burbuja,15.2239,100000,9999800001,2501322394,O3
quicksort,0.006053,100000,2354649,295220,O3
radix,0.004964,100000,2854644,795220,O3
burbuja,15.1403,100000,9999800001,2493600255,O3
quicksort,0.005781,100000,2239500,297758,O3
radix,0.004638,100000,2739495,797758,O3
burbuja,15.1922,100000,9999800001,2498045039,O3
quicksort,0.005371,100000,2237691,295883,O3
radix,0.005089,100000,2737686,795883,O3
burbuja,15.4694,100000,9999800001,2505618223,O3
quicksort,0.006135,100000,2305346,297033,O3
radix,0.005115,100000,2805341,797033,O3
burbuja,15.4401,100000,9999800001,2500004006,O3
quicksort,0.005537,100000,2345313,297659,O3
radix,0.00486,100000,2845308,797659,O3
burbuja,14.7312,100000,9999800001,2487463960,O3
quicksort,0.005363,100000,2263893,296147,O3
radix,0.004543,100000,2763888,796147,O3
burbuja,14.7183,100000,9999800001,2493641824,O3
quicksort,0.006006,100000,2254351,297978,O3
radix,0.004949,100000,2754346,797978,O3
burbuja,14.562,100000,9999800001,2493649821,O3
quicksort,0.005486,100000,2246110,298235,O3
radix,0.004687,100000,2746105,798235,O3
burbuja,15.0437,100000,9999800001,2501628717,O3
quicksort,0.00533,100000,2351419,295509,O3
radix,0.005672,100000,2851414,795509,O3
burbuja,15.3035,100000,9999800001,2502609665,O3
quicksort,0.006706,100000,2168507,300679,O3
radix,0.005273,100000,2668502,800679,O3
burbuja,14.8674,100000,9999800001,2507566823,O3
quicksort,0.005537,100000,2315295,294384,O3
radix,0.004884,100000,2815290,794384,O3
burbuja,15.0102,100000,9999800001,2504070783,O3
quicksort,0.00558,100000,2220883,299144,O3
radix,0.004929,100000,2720878,799144,O3
burbuja,14.7997,100000,9999800001,2498687363,O3
quicksort,0.005466,100000,2239913,298577,O3
radix,0.005065,100000,2739908,798577,O3
burbuja,15.0878,100000,9999800001,2493883868,O3
quicksort,0.005413,100000,2223808,299897,O3
radix,0.005279,100000,2723803,799897,O3
burbuja,15.2208,100000,9999800001,2496763023,O3
quicksort,0.005357,100000,2246099,296933,O3
radix,0.004542,100000,2746094,796933,O3
burbuja,15.0893,100000,9999800001,2502365605,O3
quicksort,0.005406,100000,2276891,295879,O3
radix,0.004886,100000,2776886,795879,O3
burbuja,14.7864,100000,9999800001,2499413717,O3
quicksort,0.005408,100000,2350449,296085,O3
radix,0.004814,100000,2850444,796085,O3
burbuja,14.9502,100000,9999800001,2496283279,O3
quicksort,0.005375,100000,2210654,298368,O3
radix,0.004919,100000,2710649,798368,O3
burbuja,14.9669,100000,9999800001,2486115148,O3
quicksort,0.005939,100000,2238965,299651,O3
radix,0.004748,100000,2738960,799651,O3
burbuja,15.0639,100000,9999800001,2502352714,O3
quicksort,0.005613,100000,2179873,302011,O3
radix,0.004715,100000,2679868,802011,O3
burbuja,15.4344,100000,9999800001,2494717172,O3
quicksort,0.005349,100000,2256244,300556,O3
radix,0.005209,100000,2756239,800556,O3
burbuja,14.9588,100000,9999800001,2493632292,O3
quicksort,0.005807,100000,2169497,301150,O3
radix,0.005618,100000,2669492,801150,O3
burbuja,23.5874,125000,15624750001,3903752668,O3
quicksort,0.006977,125000,3048656,371636,O3
radix,0.010767,125000,3673651,996636,O3
burbuja,23.6171,125000,15624750001,3893268383,O3
quicksort,0.007272,125000,2933522,377891,O3
radix,0.00613,125000,3558517,1002891,O3
burbuja,23.9157,125000,15624750001,3903219261,O3
quicksort,0.007073,125000,2878816,377742,O3
radix,0.006,125000,3503811,1002742,O3
burbuja,23.7056,125000,15624750001,3907019125,O3
quicksort,0.007281,125000,3044039,373155,O3
radix,0.005938,125000,3669034,998155,O3
burbuja,24.0725,125000,15624750001,3911043720,O3
quicksort,0.007166,125000,3019592,372972,O3
radix,0.005807,125000,3644587,997972,O3
burbuja,23.7277,125000,15624750001,3917355421,O3
quicksort,0.006798,125000,2978734,376888,O3
radix,0.005926,125000,3603729,1001888,O3
burbuja,23.6019,125000,15624750001,3903227274,O3
quicksort,0.006947,125000,3104507,370083,O3
radix,0.00589,125000,3729502,995083,O3
burbuja,23.8617,125000,15624750001,3909269758,O3
quicksort,0.007539,125000,2885531,378711,O3
radix,0.005891,125000,3510526,1003711,O3
burbuja,23.9746,125000,15624750001,3914046623,O3
quicksort,0.007573,125000,2992341,374293,O3
radix,0.006231,125000,3617336,999293,O3
burbuja,23.6484,125000,15624750001,3901731149,O3
quicksort,0.00719,125000,2929461,377609,O3
radix,0.008174,125000,3554456,1002609,O3
burbuja,23.2029,125000,15624750001,3905038894,O3
quicksort,0.00686,125000,2903733,377943,O3
radix,0.005981,125000,3528728,1002943,O3
burbuja,23.0102,125000,15624750001,3901766759,O3
quicksort,0.00748,125000,3022941,373531,O3
radix,0.00637,125000,3647936,998531,O3
burbuja,23.76,125000,15624750001,3908497341,O3
quicksort,0.006914,125000,3112155,369918,O3
radix,0.005861,125000,3737150,994918,O3
burbuja,24.2692,125000,15624750001,3914960164,O3
quicksort,0.006881,125000,3055846,375325,O3
radix,0.005745,125000,3680841,1000325,O3
burbuja,24.047,125000,15624750001,3913463725,O3
quicksort,0.007199,125000,2996910,372622,O3
radix,0.006004,125000,3621905,997622,O3
burbuja,23.9929,125000,15624750001,3913534460,O3
quicksort,0.008277,125000,3126357,369125,O3
radix,0.00789,125000,3751352,994125,O3
burbuja,24.3518,125000,15624750001,3904359747,O3
quicksort,0.00774,125000,3071747,371989,O3
radix,0.006007,125000,3696742,996989,O3
burbuja,24.0039,125000,15624750001,3900649750,O3
quicksort,0.007035,125000,3069082,372924,O3
radix,0.006576,125000,3694077,997924,O3
burbuja,24.6849,125000,15624750001,3901547611,O3
quicksort,0.008538,125000,2983647,374900,O3
radix,0.00787,125000,3608642,999900,O3
burbuja,24.1311,125000,15624750001,3903798833,O3
quicksort,0.007665,125000,3012786,373960,O3
radix,0.006207,125000,3637781,998960,O3
burbuja,23.4499,125000,15624750001,3894776386,O3
quicksort,0.006916,125000,2994115,374690,O3
radix,0.006153,125000,3619110,999690,O3
burbuja,23.8263,125000,15624750001,3912987701,O3
quicksort,0.008556,125000,3028237,372536,O3
radix,0.007651,125000,3653232,997536,O3
burbuja,24.7852,125000,15624750001,3910216782,O3
quicksort,0.008188,125000,2895000,380486,O3
radix,0.006949,125000,3519995,1005486,O3
burbuja,24.8671,125000,15624750001,3898877739,O3
quicksort,0.008041,125000,3064851,374146,O3
radix,0.006329,125000,3689846,999146,O3
burbuja,24.8648,125000,15624750001,3907835613,O3
quicksort,0.008028,125000,3034411,377584,O3
radix,0.006357,125000,3659406,1002584,O3
burbuja,24.8438,125000,15624750001,3903276441,O3
quicksort,0.008206,125000,3051273,372419,O3
radix,0.006328,125000,3676268,997419,O3
burbuja,24.8305,125000,15624750001,3909664357,O3
quicksort,0.006962,125000,2969514,373717,O3
radix,0.006306,125000,3594509,998717,O3
burbuja,24.6795,125000,15624750001,3912532040,O3
quicksort,0.00734,125000,3195454,367401,O3
radix,0.007221,125000,3820449,992401,O3
burbuja,24.6859,125000,15624750001,3912490139,O3
quicksort,0.007809,125000,3043423,371387,O3
radix,0.00628,125000,3668418,996387,O3
burbuja,24.8177,125000,15624750001,3914180045,O3
quicksort,0.00746,125000,2942114,375454,O3
radix,0.006548,125000,3567109,1000454,O3
burbuja,24.7341,125000,15624750001,3908677717,O3
quicksort,0.007252,125000,3143671,370024,O3
radix,0.005857,125000,3768666,995024,O3
burbuja,23.4143,125000,15624750001,3893135132,O3
quicksort,0.006676,125000,2922195,378556,O3
radix,0.005745,125000,3547190,1003556,O3
burbuja,32.5239,150000,22499700001,5627906470,O3
quicksort,0.008137,150000,3746242,453289,O3
radix,0.007777,150000,4496237,1203289,O3
burbuja,31.9768,150000,22499700001,5606615986,O3
quicksort,0.008045,150000,3795966,451397,O3
radix,0.006686,150000,4545961,1201397,O3
burbuja,31.9336,150000,22499700001,5622152896,O3
quicksort,0.008145,150000,3798188,452265,O3
radix,0.006959,150000,4548183,1202265,O3
burbuja,31.9883,150000,22499700001,5616679833,O3
quicksort,0.008347,150000,3917599,447395,O3
radix,0.006905,150000,4667594,1197395,O3
burbuja,32.0629,150000,22499700001,5627779215,O3
quicksort,0.008099,150000,3828180,451915,O3
radix,0.00689,150000,4578175,1201915,O3
burbuja,32.0732,150000,22499700001,5633821797,O3
quicksort,0.008088,150000,3867039,449130,O3
radix,0.006754,150000,4617034,1199130,O3
burbuja,32.0268,150000,22499700001,5631006868,O3
quicksort,0.008243,150000,3970853,451522,O3
radix,0.006711,150000,4720848,1201522,O3
burbuja,32.1081,150000,22499700001,5635583880,O3
quicksort,0.007966,150000,3911589,446620,O3
radix,0.006911,150000,4661584,1196620,O3
burbuja,32.0486,150000,22499700001,5617377557,O3
quicksort,0.007999,150000,3708027,454953,O3
radix,0.006771,150000,4458022,1204953,O3
burbuja,31.7417,150000,22499700001,5609656007,O3
quicksort,0.008082,150000,3891385,446244,O3
radix,0.007006,150000,4641380,1196244,O3
burbuja,31.8369,150000,22499700001,5623823540,O3
quicksort,0.008174,150000,3705720,456139,O3
radix,0.006775,150000,4455715,1206139,O3
burbuja,31.7684,150000,22499700001,5610330292,O3
